\c:1494508762679*67\$GPGSV,3,1,11,29,42,312,45,19,02,132,41,05,83,177,39,02,63,057,-0*65
\c:1494508762679*67\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508762679*67\$GPGSV,3,3,11,12,25,210,39,06,16,082,-0,09,11,037,-0*42
\c:1494508763678*67\$GPGSV,3,1,11,29,42,312,46,19,02,132,41,05,83,177,39,02,63,057,-0*66
\c:1494508763678*67\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508763678*67\$GPGSV,3,3,11,12,25,210,39,06,16,082,-0,09,11,037,-0*42
\c:1494508764675*6D\$GPGSV,3,1,11,29,42,312,46,19,02,132,40,05,83,177,41,02,63,057,-0*68
\c:1494508764675*6D\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508764675*6D\$GPGSV,3,3,11,12,25,210,38,06,16,082,-0,09,11,037,-0*43
\c:1494508765674*6D\$GPGSV,3,1,11,29,42,312,47,19,02,132,40,05,83,177,42,02,63,057,-0*6A
\c:1494508765674*6D\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508765674*6D\$GPGSV,3,3,11,12,25,210,37,06,16,082,-0,09,10,037,-0*4D
\c:1494508766674*6E\$GPGSV,3,1,11,29,42,312,46,19,02,132,40,05,83,177,42,02,63,057,-0*6B
\c:1494508766680*65\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508766680*65\$GPGSV,3,3,11,12,25,210,39,06,16,082,-0,09,10,037,-0*43
\c:1494508767674*6F\$GPGSV,3,1,11,29,42,312,46,19,02,132,39,05,83,177,41,02,63,057,-0*66
\c:1494508767674*6F\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508767675*6E\$GPGSV,3,3,11,12,25,210,40,06,16,082,-0,09,10,037,-0*4D
\c:1494508768674*60\$GPGSV,3,1,11,29,42,312,46,19,02,132,38,05,83,177,40,02,63,057,-0*66
\c:1494508768675*61\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508768675*61\$GPGSV,3,3,11,12,25,210,40,06,16,082,-0,09,10,037,-0*4D
